strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,10,0.5387751387710867,-0.5238074240284607,-1.7225496354434973,1.0,1.5727064661921046,0.4229646891415967,0.1853148394896917,0.6186379490758923,0.7142857142857143
1,1,-1.3113750795996468,-1.425102735047776,-0.16819476414037193,0.09027777777777778,-0.3419680474557199,3.3262857756428423,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.8375136300734328,-1.1730455717966113,-0.5567834819661532,0.19444444444444445,-0.0228556285144158,2.116568656267323,1.4569977197497963,-0.5235487416980683,0.14285714285714285
1,3,-1.0047588475532734,-1.1482217602643,-1.7225496354434973,0.2847222222222222,0.18988598411312027,1.4445035899475904,0.46477721026155616,-0.709504998595824,0.21428571428571427
1,4,-0.8862934851717197,-1.104302709091749,-1.3339609176177158,0.375,0.5089984030544243,1.3100905766836441,0.3332001426989896,-0.7638327026146065,0.2857142857142857
1,5,-0.7591174343797578,-1.0527455620631014,-1.7225496354434973,0.4652777777777778,0.7217400156819604,1.0681471528085404,0.317022634392115,-0.7241967016965534,0.35714285714285715
1,6,-0.7051111662352257,-1.0011884150344539,-0.5567834819661532,0.5763888888888888,0.9344816283094964,0.9068515368918044,0.2895979060242727,-0.691645243503609,0.42857142857142855
1,7,-0.734727506830614,-0.9725455555740942,-1.3339609176177158,0.6736111111111112,1.1472232409370324,0.7916403826655645,0.23790691519612026,-0.7105285613297051,0.5
1,8,-0.9141676880850265,-0.9744550795381187,-0.5567834819661532,0.7777777777777778,1.4663356598783366,0.8060417769438445,0.14944419120059896,-0.7676396114109675,0.5714285714285714
1,9,-0.9699160939116399,-0.9840026993582385,-0.9453721997919345,0.875,1.7854480788196407,0.8172428613825066,0.08604376578842207,-0.8081244407618988,0.6428571428571429
1,10,-0.6319413835877952,-0.9553598398978785,-1.7225496354434973,0.9652777777777778,1.9981896914471768,0.7455559209750684,0.1056038440140064,-0.7630824019773091,0.7142857142857143
1,11,-0.12497931810202928,-0.8827979292649679,-1.3339609176177158,1.0,2.1045604977609447,0.6135867806795572,0.18235713342550544,-0.33421324999430985,0.7857142857142857
1,1,0.6659511895630486,0.7422069641194332,-0.5567834819661532,0.125,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.4969508639160058,1.263507006297978,1.7747488249885346,0.2916666666666667,-0.980192885338328,-1.5125827018592337,2.5624607873861454,0.2921581643750141,0.14285714285714285
1,3,0.6572405011526404,1.0744641338596044,1.3861601071627534,0.4513888888888889,-0.980192885338328,-1.5125827018592337,-0.02324429032912488,0.19306118922874893,0.21428571428571427
1,4,0.2548066965917748,0.8835117374572078,0.6089826715111907,0.5902777777777778,-0.87382207902456,-1.3109631819633139,-0.6514708629127017,0.4591444306843849,0.2857142857142857
1,5,1.2025295956442035,0.9713498398023103,0.6089826715111907,0.7361111111111112,-0.87382207902456,-1.351287085942498,-0.06207031026561611,0.4040304724006312,0.35714285714285715
1,6,0.28790731255132596,0.8529593540328242,1.7747488249885346,0.8888888888888888,-0.661080466397024,-1.109343662067394,-0.29063539191558563,0.46779671634422204,0.42857142857142855
1,7,1.8000828205982162,0.9904450794425504,-0.5567834819661532,1.0,-0.661080466397024,-1.166949239180514,0.159330446277021,0.9328514274694947,0.5
1,1,-1.844469210316638,-2.0094170680391117,0.6089826715111907,0.09722222222222222,-0.23559724114195185,4.132763855226521,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.0430858765590698,-1.629421799198341,-1.3339609176177158,0.1875,0.08351517779935223,2.519807696059163,2.4707882403138632,0.2245141770421231,0.14285714285714285
1,3,-2.525645044010571,-1.9693170647946086,-1.3339609176177158,0.2708333333333333,0.5089984030544243,2.25098166953127,-1.063997324737978,1.1619782772676903,0.21428571428571427
1,4,-1.6772239928367978,-1.936855157406201,-1.7225496354434973,0.3472222222222222,0.9344816283094964,2.116568656267323,-0.3133609392990517,0.8043229165269354,0.2857142857142857
1,5,-1.347959970923362,-1.8432884831690264,-0.9453721997919345,0.4375,1.3599648535645685,2.0359208483089555,0.10132252363380348,0.6852613221976411,0.35714285714285715
1,6,-1.1023185577498462,-1.7401741891117317,-1.3339609176177158,0.5277777777777778,1.6790772725058727,1.8477426297394304,0.3125545606692641,0.7109071145426867,0.42857142857142855
1,7,-1.3131172172817287,-1.6981646619032043,-1.3339609176177158,0.6041666666666666,2.210931304074713,1.9437519249279633,0.2835505993476566,0.5842750376089406,0.5
1,8,-1.0204380866920082,-1.6275122752343174,-1.3339609176177158,0.6944444444444444,2.530043723016017,1.8141393764234435,0.3225178514995301,0.5937920367249564,0.5714285714285714
1,9,-1.4733938840332421,-1.6236932273062694,-1.3339609176177158,0.7708333333333334,3.061897754584857,1.8925469674940791,0.22508046218138483,0.46805116310410483,0.6428571428571429
1,10,-2.0169408408427234,-1.6867075181190603,-0.5567834819661532,0.8680555555555556,3.487380979839929,1.8746252323922197,0.07089573528289571,0.4932499104211052,0.7142857142857143
1,11,-1.5622429058194076,-1.6867075181190603,-1.3339609176177158,0.9444444444444444,4.019235011408769,1.9332781836346686,0.04710335942955497,0.3958495090974833,0.7857142857142857
1,12,-0.9768846446399666,-1.6389694190184612,-1.7225496354434973,1.0,4.3383474303500735,1.8477426297394304,0.1008775478808401,0.4377268519932381,0.8571428571428571
1,1,1.3105421319332666,1.4487308308083036,-0.5567834819661532,0.125,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.6659382190779277,1.6625975147789886,0.997571389336972,0.2708333333333333,-0.87382207902456,-1.109343662067394,1.09030753146067,-0.7941246910296251,0.14285714285714285
1,3,1.1903346318696315,1.536568933153406,1.3861601071627534,0.4305555555555556,-0.87382207902456,-1.2437566753313407,-0.1958043789357732,-0.6834660224875007,0.21428571428571427
1,4,1.638064016164621,1.611040367750341,1.7747488249885346,0.5972222222222222,-0.87382207902456,-1.3109631819633139,0.14715879716994792,-0.6672775860044682,0.2857142857142857
1,5,2.2373593788007153,1.7905356203685945,1.3861601071627534,0.75,-0.767451272710792,-1.1899914700257619,0.55537125678005,0.05790769933495553,0.35714285714285715
1,6,0.8366806824070527,1.647321323066797,0.997571389336972,0.9027777777777778,-0.767451272710792,-1.2437566753313407,-0.028097542821184193,0.4023720243527452,0.42857142857142855
1,7,1.4743030740489436,1.6435022751387485,1.3861601071627534,1.0,-0.767451272710792,-1.2821603934067538,-0.023051700944514194,0.2534230392586667,0.5
2,1,-1.0622493910619684,-1.152040808192348,0.2203939536854094,0.5,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.541350224119549,-0.9076217407972794,-1.7225496354434973,0.8611111111111112,-0.554709660083256,0.10037345730812498,1.6025952945116595,-0.4161141735811255,0.25
2,3,-0.8479664561659225,-0.9095312647613032,-1.3339609176177158,1.0,-0.23559724114195185,0.36919948383601825,0.3218758868841762,-0.6293614558668993,0.375
1,1,0.53180658804276,0.5951736188895874,0.6089826715111907,0.14583333333333334,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.37501419665540997,0.5092450405085087,0.6089826715111907,0.2777777777777778,-0.767451272710792,-0.7061046222755544,-0.4950882826129234,-1.2477373119678272,0.14285714285714285
1,3,-0.5761929777611825,0.14452596337993012,0.2203939536854094,0.3958333333333333,-0.4483388537694879,-0.1684525692197681,-1.7245789139353125,0.6304772212859585,0.21428571428571427
1,4,0.8575863345920328,0.3030164523939194,-1.7225496354434973,0.4930555555555556,-0.3419680474557199,-0.3028655824837147,-0.001674279253288349,0.8306009491040095,0.2857142857142857
1,5,-0.039614571680027556,0.2304545417610088,0.6089826715111907,0.6319444444444444,-0.23559724114195185,-0.3835133904420827,-0.21413888835022818,0.658539042016927,0.35714285714285715
1,6,0.20776897917556944,0.23236406572503254,0.6089826715111907,0.7638888888888888,-0.0228556285144158,-0.3028655824837147,-0.1362557412157092,0.4615824633325164,0.42857142857142855
1,7,-0.2887402602177068,0.15216405923602602,0.6089826715111907,0.9027777777777778,0.08351517779935223,-0.3604711595968346,-0.25955146524023565,0.47761429362215585,0.5
1,8,0.39243557347622626,0.19035453851650552,0.6089826715111907,1.0,0.2962567904268883,-0.3028655824837147,-0.1144032657091225,0.3764693089258879,0.5714285714285714
1,1,-0.23647612975525628,-0.24692644924498452,-0.16819476414037193,0.11805555555555555,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-2.342720587391996,-1.369726540091081,-0.5567834819661532,0.20833333333333334,-0.23559724114195185,1.3100905766836441,-6.529298881076701,3.204828677767671,0.14285714285714285
1,3,-1.163293376622705,-1.3353551087386497,-0.5567834819661532,0.3125,0.08351517779935223,1.1756775634196976,-1.4441687699495043,2.3314575438278884,0.21428571428571427
1,4,-0.3270672892235032,-1.111940804947845,-1.3339609176177158,0.4166666666666667,0.18988598411312027,0.7052320169958846,0.2711863608559751,2.2595658451503575,0.2857142857142857
1,5,-0.12149504273786632,-0.8942550730491113,0.2203939536854094,0.5416666666666666,0.40262759674065635,0.5842603050583327,0.6853305735119323,2.2194429606185047,0.35714285714285715
1,6,-1.6057963478714492,-1.0546550860271253,0.6089826715111907,0.6458333333333334,1.0408524346232646,1.041264550155751,0.04801378197496342,2.122637177555278,0.42857142857142855
1,7,-0.7695702604722474,-1.0241027026027416,-0.5567834819661532,0.75,1.3599648535645685,1.0220626911180442,0.09153898289583806,1.8603295033412388,0.5
1,8,-1.5570164927731622,-1.104302709091749,-0.5567834819661532,0.8333333333333334,1.9981896914471768,1.3100905766836441,-0.10188495570975623,1.7686079220545552,0.5714285714285714
1,9,-1.4402932680736906,-1.1558598561203957,-0.5567834819661532,0.9236111111111112,2.530043723016017,1.4445035899475904,-0.16192148653748742,1.6335575473307038,0.6428571428571429
1,10,-1.5674693188656523,-1.2055074791850195,-0.9453721997919345,1.0,3.061897754584857,1.5520340005587476,-0.2056579521772305,1.5442304041070252,0.7142857142857143
1,1,0.338429305331695,0.38321645888292677,0.997571389336972,0.1388888888888889,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.5457436894994134,0.49014980086826937,0.2203939536854094,0.2777777777777778,-0.767451272710792,-0.7061046222755544,0.6319447960992559,-1.1323446276940747,0.14285714285714285
1,3,-0.3915263834605249,0.1617116790561457,1.7747488249885346,0.4236111111111111,-0.4483388537694879,-0.1684525692197681,-1.1394923635033887,0.23039833836123724,0.21428571428571427
1,4,1.4359760450431471,0.45386884555181367,-0.9453721997919345,0.5416666666666666,-0.4483388537694879,-0.5044851023796345,0.7193033409563682,1.3701982916094915,0.2857142857142857
1,5,0.8854605375053396,0.5722593313212997,1.7747488249885346,0.7083333333333334,-0.4483388537694879,-0.7061046222755544,0.6044430319775674,1.1561315697439154,0.35714285714285715
1,6,0.5056745228115348,0.5703498073572759,0.997571389336972,0.8611111111111112,-0.4483388537694879,-0.840517635539501,0.3159441338383243,0.9173583778875425,0.42857142857142855
1,7,0.8558441969099506,0.625726002313971,0.997571389336972,1.0,-0.4483388537694879,-0.9365269307280343,0.2941430155009661,0.7797225244003902,0.5
1,1,1.089290646308895,1.2062212873772593,-0.5567834819661532,0.125,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.15550484871311968,0.6333640981700669,1.3861601071627534,0.2708333333333333,-0.767451272710792,-0.7061046222755544,-2.900144517568103,0.5269225910009239,0.14285714285714285
1,3,0.4464418416207583,0.5913545709615399,-0.16819476414037193,0.3958333333333333,-0.661080466397024,-0.7061046222755544,-1.0046797942794452,0.17629566827939883,0.21428571428571427
1,4,1.1363283637250996,0.7632117277236972,0.6089826715111907,0.5416666666666666,-0.661080466397024,-0.9077241421714742,0.12397103526342575,0.30850451679872415,0.2857142857142857
1,5,1.30357358120494,0.9140641208815914,1.3861601071627534,0.7013888888888888,-0.661080466397024,-1.0286958541090263,0.4264904406019593,0.4240443523805873,0.35714285714285715
1,6,1.1345862260430182,0.9732593637663339,0.997571389336972,0.8541666666666666,-0.661080466397024,-1.109343662067394,0.3758779503275973,0.32010337207309153,0.42857142857142855
1,7,0.8000957910833371,0.9618022199821905,0.6089826715111907,0.9930555555555556,-0.554709660083256,-1.0517380849542741,0.20555189858237272,0.18153715364574113,0.5
1,8,1.488240175505597,1.049640322327293,0.997571389336972,1.0,-0.4483388537694879,-1.0085339021194342,0.29414301550096633,0.3118377727385236,0.5714285714285714
2,1,0.0318130732853208,0.047140241214707196,-0.5567834819661532,0.4722222222222222,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.6258820228751707,0.3736688390628063,-0.5567834819661532,0.9444444444444444,-0.767451272710792,-0.7061046222755544,1.8290804108078886,-0.24899373428810312,0.25
2,3,0.1676998124876908,0.30683550032196777,0.997571389336972,1.0,-0.554709660083256,-0.4372785957476613,0.20054457458262426,-0.4449067024378431,0.375
1,1,0.7199574577075806,0.8014022070041766,0.997571389336972,0.1527777777777778,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.2826808995050815,0.5608021875371563,0.997571389336972,0.2916666666666667,-0.767451272710792,-0.7061046222755544,-1.36328122841513,-0.6071089613445786,0.14285714285714285
1,3,0.6328505736034974,0.6066307626737316,0.2203939536854094,0.4236111111111111,-0.661080466397024,-0.7061046222755544,-0.14457560263067581,-0.7425935682841805,0.21428571428571427
1,4,0.19557401540099756,0.5054259925804612,1.3861601071627534,0.5694444444444444,-0.4483388537694879,-0.5044851023796345,-0.38831672778756293,-0.5874857132022896,0.2857142857142857
1,5,0.2757123487767548,0.47296408519205296,-0.5567834819661532,0.6875,-0.3419680474557199,-0.5448090063588186,-0.3117431884683632,-0.6361555138479511,0.35714285714285715
1,6,0.7722215881700304,0.5321593280767964,-0.16819476414037193,0.8194444444444444,-0.3419680474557199,-0.7061046222755544,-0.027173113775076415,-0.5379672801847992,0.42857142857142855
1,7,1.6276111900721306,0.715473628623098,0.6089826715111907,0.9652777777777778,-0.3419680474557199,-0.8213157765017944,0.3600085850360939,0.478269902066916,0.5
1,8,0.4795424575803103,0.6906498170907865,1.7747488249885346,1.0,-0.23559724114195185,-0.8069143822235143,0.1943817142752477,0.3593953435531588,0.5714285714285714
1,1,-0.06052022386500762,-0.054064528878563264,0.997571389336972,0.14583333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.4865110083086369,0.23236406572503254,0.2203939536854094,0.2708333333333333,-0.661080466397024,-0.3028655824837147,1.6834828360460217,-0.35642830240504597,0.14285714285714285
1,3,1.2547937261066533,0.5779879032133718,-0.5567834819661532,0.3958333333333333,-0.661080466397024,-0.7061046222755544,2.025906761874838,0.8585978536358831,0.21428571428571427
1,4,-0.6319413835877952,0.24000216158112844,0.997571389336972,0.5208333333333334,-0.23559724114195185,-0.10124606258779485,-0.3025759337611334,1.574743638160359,0.2857142857142857
1,5,0.284423037187163,0.2533688293292965,-1.3339609176177158,0.625,-0.12922643482818383,-0.2222177745253467,-0.14241860152309002,1.239248669914559,0.35714285714285715
1,6,0.13285705884605736,0.2380926376171047,0.6089826715111907,0.7638888888888888,-0.0228556285144158,-0.3028655824837147,-0.14472967413835763,1.0013263957821423,0.42857142857142855
1,7,0.36281923288083806,0.26100692518539237,-0.16819476414037193,0.8819444444444444,0.18988598411312027,-0.24526000537059478,-0.0548289494044454,0.8153426296032971,0.5
1,8,0.2896494502334082,0.2686450210414883,-0.5567834819661532,0.9930555555555556,0.40262759674065635,-0.20205582253575477,-0.03248858079019169,0.6593737126431657,0.5714285714285714
1,9,-0.37584714432179,0.19035453851650552,0.6089826715111907,1.0,0.7217400156819604,-0.07884389371047051,-0.15787710946076985,0.7194504893586363,0.6428571428571429
2,1,1.3593219870315536,1.5021975018009748,0.2203939536854094,0.5555555555555556,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.125
2,2,1.2007874579621212,1.4086308275638002,1.3861601071627534,1.0,-0.980192885338328,-1.5125827018592337,-0.5004807853818882,-1.2437582538894205,0.25
1,1,2.0770827120492017,2.2889213749788517,-0.16819476414037193,0.13194444444444445,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.9708252839273414,1.626316559462533,1.3861601071627534,0.2847222222222222,-0.87382207902456,-1.109343662067394,-3.434002291694923,0.9208493407630446,0.14285714285714285
1,3,-0.1615642094257442,1.0095403190827896,0.997571389336972,0.4305555555555556,-0.767451272710792,-0.9749306488034475,-3.4744460624621154,2.5690624732707916,0.21428571428571427
1,4,0.8279699939966438,0.9885355554785258,-0.16819476414037193,0.5555555555555556,-0.661080466397024,-0.9077241421714742,-1.5202030589918052,2.019453169765127,0.2857142857142857
1,5,1.6729067698062545,1.1623022362047077,0.6089826715111907,0.7013888888888888,-0.661080466397024,-1.0286958541090263,-0.30419368459182317,1.9103936933624956,0.35714285714285715
1,6,1.5248250668293126,1.2539593864778584,0.997571389336972,0.8541666666666666,-0.661080466397024,-1.109343662067394,0.01981869606869801,1.6931457756087618,0.42857142857142855
1,7,0.8558441969099506,1.2062212873772593,1.3861601071627534,1.0,-0.554709660083256,-1.0517380849542741,-0.08949503863345887,1.484897573388067,0.5
1,1,0.18686332699058938,0.21708787401284074,-0.5567834819661532,0.11805555555555555,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.44121542857451307,0.3641212192426866,0.2203939536854094,0.24305555555555555,-0.661080466397024,-0.3028655824837147,0.7775423708611129,-1.0249100595771319,0.14285714285714285
1,3,-0.6180042821311418,0.02040690571837197,-0.16819476414037193,0.3541666666666667,-0.3419680474557199,0.10037345730812498,-1.2554311730359822,0.45648558160068453,0.21428571428571427
1,4,0.5004481097652903,0.13306881959578584,-1.7225496354434973,0.4513888888888889,-0.23559724114195185,-0.10124606258779485,-0.046432052235638975,0.4329478612692081,0.2857142857142857
1,5,0.5248380373144333,0.23618311365308092,0.6089826715111907,0.5902777777777778,-0.12922643482818383,-0.2222177745253467,0.2178005834432912,0.3568299485594913,0.35714285714285715
1,6,-0.9071991373566998,0.00322119004215556,0.997571389336972,0.7152777777777778,0.2962567904268883,0.10037345730812498,-0.3724473624960596,1.0034510137139367,0.42857142857142855
1,7,-0.6441363473623671,-0.08079786437489933,-1.3339609176177158,0.8125,0.5089984030544243,0.10037345730812498,-0.45714817384561834,1.0337405992319029,0.5
1,8,0.6014920953260269,-0.0005978578858919658,-1.3339609176177158,0.9236111111111112,0.5089984030544243,-0.10124606258779485,-0.13385479355429158,1.0656677269199166,0.5714285714285714
1,9,0.10672499361483288,0.016587857790323596,0.997571389336972,1.0,0.7217400156819604,-0.07884389371047051,-0.07680981783410391,0.9166513064377153,0.6428571428571429
1,1,-2.074431384351419,-2.2614742312902765,0.2203939536854094,0.1111111111111111,-0.554709660083256,1.7133296164754837,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-2.3897583048082005,-2.4237837682323145,-0.5567834819661532,0.2013888888888889,-0.0228556285144158,2.116568656267323,-0.9858060345880846,-0.8856430268329477,0.14285714285714285
1,3,-0.7991866010676357,-1.9616789689385128,-1.3339609176177158,0.2916666666666667,0.2962567904268883,1.7133296164754837,1.9638929800318277,1.5352844484250416,0.21428571428571427
1,4,-1.2591109491371966,-1.8261027674928108,-1.3339609176177158,0.375,0.7217400156819604,1.7133296164754837,1.239679858160796,1.2855259820194211,0.2857142857142857
1,5,-0.6075514560386521,-1.5969598918099337,-0.9453721997919345,0.4722222222222222,1.0408524346232646,1.5520340005587476,1.2483078625911275,1.5851611187405212,0.35714285714285715
1,6,-1.565727181183571,-1.6160551314501734,-0.5567834819661532,0.5625,1.5727064661921046,1.7133296164754837,0.6473519468677015,1.316826037660787,0.42857142857142855
1,7,-1.2800166013221768,-1.581683700097742,-0.5567834819661532,0.6527777777777778,2.1045604977609447,1.8285407707017238,0.45707363487733355,1.1135175950736962,0.5
1,8,-1.1127713838423365,-1.5339456009971428,-0.5567834819661532,0.7638888888888888,2.3173021103884808,1.6125198565275238,0.38202797134267125,0.9812802215243889,0.5714285714285714
1,9,-1.8096264566750047,-1.5797741761337183,-1.3339609176177158,0.8402777777777778,2.849156141957321,1.7133296164754837,0.1770871875376596,0.9079674369209804,0.6428571428571429
1,10,-1.8427270726345566,-1.6236932273062694,-0.5567834819661532,0.9305555555555556,3.3810101735261613,1.7939774244338513,0.05697327358849591,0.8441338816749067,0.7142857142857143
1,11,-0.8305450793451061,-1.5549503646014062,-0.5567834819661532,1.0,3.5937517861536974,1.6400134274224218,0.13083422060573588,0.8782917160561683,0.7857142857142857
2,1,-1.5674693188656523,-1.7058027577593,0.2203939536854094,0.3888888888888889,-0.3419680474557199,3.3262857756428423,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.9995324345070281,-1.4117360672996084,-0.5567834819661532,0.7777777777777778,0.08351517779935223,2.519807696059163,1.7481928692735162,-0.30867960546418355,0.25
2,3,-1.3340228694667087,-1.4231932110837522,-0.9453721997919345,1.0,0.7217400156819604,2.788633722587056,0.3515346521134441,-0.5411423807581086,0.375
2,1,1.3436427478928188,1.4850117861247594,-0.16819476414037193,0.5,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.6345927112855788,1.0763736578236291,0.6089826715111907,1.0,-0.767451272710792,-0.7061046222755544,-2.204511660372542,0.013624098886644037,0.25
1,1,0.8105486171758275,0.9006974531334233,-0.5567834819661532,0.125,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.9865045230660762,1.0095403190827896,1.3861601071627534,0.2777777777777778,-0.87382207902456,-1.109343662067394,0.5348797462580176,-1.2039676731053688,0.14285714285714285
1,3,1.8227306104652778,1.347526060715033,0.6089826715111907,0.4166666666666667,-0.767451272710792,-0.9749306488034475,1.5567590209755093,0.4111841184844038,0.21428571428571427
1,4,0.7182153200254991,1.2043117634132348,0.997571389336972,0.5625,-0.661080466397024,-0.9077241421714742,0.16333630547681902,0.3902737825810097,0.2857142857142857
1,5,-0.14240069492284638,0.9350688844858545,0.6089826715111907,0.6944444444444444,-0.4483388537694879,-0.7061046222755544,-0.682747378972662,1.2600311637725417,0.35714285714285715
1,6,1.2513094507424902,1.0038117471907175,-0.16819476414037193,0.8194444444444444,-0.3419680474557199,-0.7061046222755544,-0.21205892299648793,1.1028016010636044,0.42857142857142855
1,7,1.7251709002687043,1.1432069965644676,1.3861601071627534,0.9722222222222222,-0.23559724114195185,-0.7061046222755544,0.13487159443210606,1.2218104802813243,0.5
1,8,0.8541020592278691,1.1183831850321562,1.3861601071627534,1.0,-0.12922643482818383,-0.7061046222755544,0.04268547566754177,1.051693410002786,0.5714285714285714
1,1,0.5910392692335372,0.6600974336664029,0.2203939536854094,0.13194444444444445,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.1032277477655483,0.9598926960181668,1.3861601071627534,0.2847222222222222,-0.767451272710792,-0.7061046222755544,1.5756327806668704,-0.43600946397315143,0.14285714285714285
1,3,1.0649007187597512,1.0381831785431495,1.7747488249885346,0.4513888888888889,-0.767451272710792,-0.9749306488034475,0.7236173431715314,-0.5417770498274296,0.21428571428571427
1,4,1.2983471681586949,1.1374784246723963,0.997571389336972,0.5972222222222222,-0.661080466397024,-0.9077241421714742,0.635180297760628,-0.4183853360165055,0.2857142857142857
1,5,0.26003310963802,0.9694403158382865,0.997571389336972,0.7430555555555556,-0.554709660083256,-0.8674002381922903,-0.15428210761479683,0.13423355249402555,0.35714285714285715
1,6,1.5561835451067823,1.084011753679725,0.2203939536854094,0.8819444444444444,-0.554709660083256,-0.9749306488034475,0.21394879575117934,0.37247531028709396,0.42857142857142855
1,7,0.014391696464504465,0.9388879324139029,0.6089826715111907,1.0,-0.4483388537694879,-0.9365269307280343,-0.18983410801299583,0.788287485017308,0.5
1,1,-0.09362083982455957,-0.090345484195019,-0.5567834819661532,0.11805555555555555,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.8444821808017595,-0.5352645678126049,0.6089826715111907,0.2361111111111111,-0.4483388537694879,0.5036124970999647,-2.3339317268275357,0.1091214927683706,0.14285714285714285
1,3,-0.6876897894144087,-0.5925502867333238,-1.7225496354434973,0.3263888888888889,-0.23559724114195185,0.36919948383601825,-0.9291847555140336,-0.12855045428212375,0.21428571428571427
1,4,-0.9890796084145377,-0.7013931526826901,-1.3339609176177158,0.4236111111111111,-0.0228556285144158,0.30199297720404483,-0.7927544354593977,-0.05050902529528142,0.2857142857142857
1,5,-0.9873374707324563,-0.7777741112436491,-0.5567834819661532,0.5277777777777778,0.2962567904268883,0.4229646891415967,-0.6077915904841467,-0.08701193041645741,0.35714285714285715
1,6,-0.9071991373566998,-0.8121455425960811,-0.5567834819661532,0.6319444444444444,0.6153692093681924,0.5036124970999647,-0.4340759655698641,-0.18336169122235624,0.42857142857142855
1,7,-0.14936924565117307,-0.716669344394882,-0.5567834819661532,0.75,0.7217400156819604,0.3307957657606047,-0.07524342417264265,0.0254071738984527,0.5
1,8,-0.2591239196223178,-0.6574741015101385,-0.16819476414037193,0.8680555555555556,0.9344816283094964,0.30199297720404483,0.051416194436330616,0.038945096641918586,0.5714285714285714
1,9,-0.8897777605358826,-0.695664580790618,0.6089826715111907,0.9930555555555556,1.2535940472508005,0.36919948383601825,-0.02369366555986871,-0.005644431182905328,0.6428571428571429
1,10,-0.24692895584774668,-0.6593836254741631,-1.7225496354434973,1.0,1.3599648535645685,0.261669073224861,0.0473648141092618,0.007416014555711291,0.7142857142857143
1,1,0.17989477626226272,0.20944977815674484,0.6089826715111907,0.13194444444444445,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.5256709849808134,-0.17818358654012142,0.6089826715111907,0.2569444444444444,-0.4483388537694879,0.5036124970999647,-2.1937266548346295,0.005665982729832607,0.14285714285714285
1,3,0.35759281983459285,-0.017783573562107528,-1.3339609176177158,0.3541666666666667,-0.23559724114195185,0.36919948383601825,0.2652546078101168,0.13662965003631616,0.21428571428571427
1,4,-0.18246986161072426,-0.05788357680661164,-0.5567834819661532,0.4652777777777778,-0.0228556285144158,0.30199297720404483,-0.07285531580353206,-0.05242525850126482,0.2857142857142857
1,5,-0.5343816733912223,-0.1648169187919534,0.2203939536854094,0.5833333333333334,0.2962567904268883,0.4229646891415967,-0.345715955912799,0.04876516756721383,0.35714285714285715
1,6,-0.598840767628244,-0.23355978149681647,-1.3339609176177158,0.6736111111111112,0.6153692093681924,0.5036124970999647,-0.4041860930790695,0.09384036219021222,0.42857142857142855
1,7,-0.5169602965704052,-0.2736597847413206,-1.3339609176177158,0.7708333333333334,0.8281108219957284,0.44600691998684455,-0.35565356815844845,0.03903915052288393,0.5
1,8,-0.074457325321661,-0.24883597320900827,-0.9453721997919345,0.8819444444444444,0.9344816283094964,0.30199297720404483,-0.1924661629359396,-0.04184100258222154,0.5714285714285714
1,9,-0.5099917458420785,-0.2812978805974165,-0.5567834819661532,0.9930555555555556,1.1472232409370324,0.2795908083267205,-0.1940068780127861,-0.08006491809639323,0.6428571428571429
1,10,0.4394732908924316,-0.21637406582060092,-1.7225496354434973,1.0,1.2535940472508005,0.181021265266493,-0.02443717730528511,0.13576240922012958,0.7142857142857143
