strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,14,-1.7901471081736944,-1.7528133892971276,-0.4234338966994466,1.0,4.304654292250292,1.7994902758950102,-0.10524628684978417,0.3779865328752178,1.0
1,1,-1.1665597305005064,-1.2543530876561158,0.5112344646887546,0.11805555555555555,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.1617257198208693,-1.252604104141586,-0.4234338966994466,0.2152777777777778,-0.36277865243082497,0.6894047205759367,0.013290192943441389,-1.6423438426460495,0.14285714285714285
1,3,0.27075277824492927,-0.7523948189860444,-0.1897668063523963,0.3263888888888889,-0.26942999353720265,0.30087477621426095,2.486409492138214,1.7209316472819656,0.21428571428571427
1,4,-1.3051347033167708,-0.9307911374680905,0.5112344646887546,0.4444444444444444,0.010615983143664354,0.49513974839509883,0.34880818364683835,1.5604430957608777,0.2857142857142857
1,5,-0.994146682926783,-0.955276906671509,-0.4234338966994466,0.5416666666666666,0.197313300930909,0.4562867539589314,0.0663254826552883,1.2373153888547916,0.35714285714285715
1,6,-0.43017877030245266,-0.8713256979740753,0.04390028399465398,0.6597222222222222,0.29066195982453136,0.30087477621426095,0.25478020384191447,1.1099247310736542,0.42857142857142855
1,7,-1.1021062547720115,-0.9220462198954413,0.7449015550358048,0.7847222222222222,0.5707079365053983,0.41188333174616826,0.0449917382975146,0.9594347620699974,0.5
1,8,-0.22070497418484444,-0.850337895799717,-0.6571009870464969,0.8819444444444444,0.6640565953990206,0.30087477621426095,0.20801876293808302,0.9964524823249303,0.5714285714285714
1,9,-0.8571830470037315,-0.8573338298578365,0.5112344646887546,1.0,0.8507539131862654,0.30087477621426095,0.12298950271584567,0.849141033295802,0.6428571428571429
3,1,0.6977570549462081,0.7692208386549386,-2.760104800169949,0.14285714285714285,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,0.08383769863229397,0.3372219105660613,-1.591769348434698,0.38095238095238093,-0.7361732880053142,-0.8647150568707666,-2.130452043830358,-0.12267364266836961,0.2
3,3,1.8949803666030003,1.0175764977181794,-1.591769348434698,0.6428571428571429,-0.7361732880053142,-0.9942250383246586,2.0705011675557947,2.0984282659314193,0.3
3,4,0.657473632615899,0.959860041738694,-2.526437709822899,0.8095238095238095,-0.7361732880053142,-1.0589800290516045,0.5821634583789883,1.6349769579265978,0.4
3,5,1.39868860349359,1.0962807558720231,-1.591769348434698,1.0,-0.7361732880053142,-1.097833023487772,0.6809765771052786,1.4965667322903446,0.5
1,1,-0.641263903313273,-0.6841844619193794,0.27756737434170425,0.10416666666666667,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.5107456149630709,-0.6212210553963042,-0.6571009870464969,0.2013888888888889,-0.36277865243082497,0.6894047205759367,0.44873783478811946,-1.3287611029681163,0.14285714285714285
1,3,-0.5590857217594425,-0.6124761378236551,0.04390028399465398,0.3125,-0.1760813346435803,0.5598947391220449,0.13890008962940037,-1.3855557052329612,0.21428571428571427
1,4,-0.8394583411783951,-0.6859334454339099,0.04390028399465398,0.4236111111111111,0.010615983143664354,0.49513974839509883,-0.22620601007113622,-1.0280805843527459,0.2857142857142857
1,5,-0.39634069554499296,-0.6317149564834837,0.04390028399465398,0.5347222222222222,0.197313300930909,0.4562867539589314,0.05236882746795951,-0.9156260736363883,0.35714285714285715
1,6,-0.45112614991421335,-0.6037312202510059,0.5112344646887546,0.6666666666666666,0.29066195982453136,0.30087477621426095,0.0968706194367013,-0.9326494766175779,0.42857142857142855
1,7,-0.030567220785784017,-0.5197800115535723,0.04390028399465398,0.7777777777777778,0.477359277611776,0.30087477621426095,0.25812980108687467,-0.5047419166577706,0.5
1,8,-1.007037378072482,-0.6002332532219458,0.7449015550358048,0.9027777777777778,0.7574052542926429,0.39800726230467987,0.0215977257930387,-0.28140342178396577,0.5714285714285714
1,9,-0.6058144916626012,-0.6054802037655356,-0.4234338966994466,1.0,0.9441025720798877,0.38721476385018894,0.0022179131614887214,-0.3574232485402487,0.6428571428571429
3,1,0.04677695008840991,0.06263149878487319,-1.825436438781748,0.21428571428571427,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.1
3,2,0.3803236869833707,0.23403188320879975,-2.0591035291287985,0.42857142857142855,-0.7361732880053142,-0.8647150568707666,1.1521532562295218,-0.8222043696422235,0.2
3,3,1.060307855918992,0.5540958663677649,-1.825436438781748,0.6666666666666666,-0.7361732880053142,-0.9942250383246586,1.7522894292846836,0.45014355647936033,0.3
3,4,0.915287535529878,0.6310511410070789,-2.760104800169949,0.8095238095238095,-0.7361732880053142,-1.0589800290516045,1.1348470037972322,0.38112867791399246,0.4
3,5,-0.23359566933054343,0.4369139708942643,-1.825436438781748,1.0,-0.6428246291116919,-0.9424210457431016,-0.012390052601248414,0.8129063359841081,0.5
1,1,0.618801547178802,0.6835206464429754,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.7573765199950657,0.7674718551404082,1.2122357357299054,0.2777777777777778,-0.7361732880053142,-0.8647150568707666,0.47665114516277735,-1.3086596452964543,0.14285714285714285
1,3,0.3787123500901585,0.648540976152378,0.978568645382855,0.4305555555555556,-0.7361732880053142,-0.9942250383246586,-0.41936611786378275,-0.8738191042204075,0.21428571428571427
1,4,0.7477084986357911,0.6922655640156246,0.7449015550358048,0.5694444444444444,-0.6428246291116919,-0.8647150568707666,-0.0006664622438908071,-0.8924056763905089,0.2857142857142857
1,5,0.8492227229081708,0.7447350694515201,1.4459028260769555,0.7291666666666666,-0.5494759702180696,-0.7870090679984315,0.15285674481673073,-0.8397543629874658,0.35714285714285715
1,6,1.1295953423271234,0.8321842451780139,1.2122357357299054,0.8819444444444444,-0.4561273113244473,-0.7352050754168746,0.31315889868263014,-0.5219781970290643,0.42857142857142855
1,7,0.7767125627136142,0.8356822122070732,0.978568645382855,1.0,-0.36277865243082497,-0.6982022235729055,0.20549327295180408,-0.6046901459888271,0.5
2,1,1.3116764112601216,1.435583557690817,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.008745075336196,1.2344504535198828,-0.8907680773935471,0.6111111111111112,-0.7361732880053142,-0.8647150568707666,-1.052998263368526,-0.8985899087945414,0.25
2,3,0.265918767565292,0.8986456187301485,-1.1244351677405975,0.9444444444444444,-0.6428246291116919,-0.7352050754168746,-1.8150316365967258,0.5378992449657842,0.375
2,4,0.8282753432964102,0.9003946022446782,-1.1244351677405975,1.0,-0.6428246291116919,-0.8647150568707666,-0.7632581016795726,0.24559352607700694,0.5
1,1,-0.9151911751593769,-0.9815116593894572,0.04390028399465398,0.1111111111111111,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.810454277100572,-0.9272931704390311,-0.4234338966994466,0.20833333333333334,-0.4561273113244473,0.30087477621426095,0.35941524158921245,-1.3930857675174344,0.14285714285714285
1,3,-0.6106485023422384,-0.8433419617415975,-0.6571009870464969,0.2986111111111111,-0.26942999353720265,0.30087477621426095,0.5241037727996918,-1.0240061397227442,0.21428571428571427
1,4,-0.9554745974896861,-0.887066549604844,-0.4234338966994466,0.3958333333333333,-0.08273267574995798,0.30087477621426095,0.023897250885808623,-0.9881907329501776,0.2857142857142857
1,5,0.34004026465306153,-0.6124761378236551,0.04390028399465398,0.5138888888888888,0.010615983143664354,0.14546279846959065,0.8160769993186275,0.7421725026951449,0.35714285714285715
1,6,-1.1278876450634094,-0.7471478684424546,1.4459028260769555,0.6458333333333334,0.477359277611776,0.5598947391220449,0.19879407846188515,0.7509259980095161,0.42857142857142855
1,7,-0.8781304266154921,-0.7716336376458731,-0.4234338966994466,0.7430555555555556,0.6640565953990206,0.5228918872780756,0.04937811564210467,0.5992295059795077,0.5
1,8,0.2804207996042039,-0.6474558081142524,-0.4234338966994466,0.8472222222222222,0.7574052542926429,0.39800726230467987,0.31721297471323623,1.0113227528312196,0.5714285714285714
1,9,-0.43340144408887704,-0.626468005939894,0.04390028399465398,0.9652777777777778,0.8507539131862654,0.30087477621426095,0.2559499044671381,0.8700370714736857,0.6428571428571429
1,10,-0.1739762042816851,-0.575747484018528,0.5112344646887546,1.0,0.9441025720798877,0.2231687873419257,0.2596378448681542,0.8120105544927967,0.7142857142857143
1,1,0.22402400834177064,0.25501968538315817,0.5112344646887546,0.125,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.0909232568900264,0.7254962507916922,0.5112344646887546,0.2638888888888889,-0.6428246291116919,-0.47618511250909074,3.000014403031942,0.5085121282218289,0.14285714285714285
1,3,0.7783238996068265,0.7709698221694683,0.7449015550358048,0.4027777777777778,-0.5494759702180696,-0.47618511250909074,0.9567600836069043,0.1343434223874185,0.21428571428571427
1,4,0.4641132054304141,0.7027594651028033,0.978568645382855,0.5486111111111112,-0.4561273113244473,-0.47618511250909074,0.1377835572144186,-0.02511616083209618,0.2857142857142857
1,5,0.265918767565292,0.6153102893763104,1.2122357357299054,0.7013888888888888,-0.36277865243082497,-0.47618511250909074,-0.191593505206559,-0.017569494530908895,0.35714285714285715
1,6,1.3809638976682537,0.7517310035096396,0.27756737434170425,0.8263888888888888,-0.26942999353720265,-0.47618511250909074,0.29306131521287676,0.4756589860785724,0.42857142857142855
1,7,1.5227615442709426,0.8829047670993798,0.7449015550358048,0.9652777777777778,-0.1760813346435803,-0.47618511250909074,0.4870189461590781,0.7847380981320511,0.5
1,8,-0.2609883965151536,0.7202493002481024,1.4459028260769555,1.0,-0.08273267574995798,-0.47618511250909074,0.011960987687501956,1.2399511162299122,0.5714285714285714
1,1,0.5301780180521213,0.5873265531438325,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.6703643277615979,0.6730267453557958,1.2122357357299054,0.2777777777777778,-0.7361732880053142,-0.8647150568707666,0.48223380723771153,-1.3046393537621204,0.14285714285714285
1,3,0.8927288190249051,0.7797147397421175,0.978568645382855,0.4236111111111111,-0.6428246291116919,-0.7352050754168746,0.6245916901484627,-0.9095324619235037,0.21428571428571427
1,4,0.16923855397254958,0.6188082564053697,1.4459028260769555,0.5763888888888888,-0.4561273113244473,-0.47618511250909074,-0.30157194808271337,-0.3428157964610494,0.2857142857142857
1,5,-1.1488350246751702,0.2865013886446954,0.27756737434170425,0.6875,-0.1760813346435803,-0.16536115701975013,-1.340505360227519,1.963162175712605,0.35714285714285715
1,6,0.9088421879570285,0.3896914160019577,0.04390028399465398,0.8125,-0.1760813346435803,-0.3466751310551987,-0.42789961560688705,1.8858857594135767,0.42857142857142855
1,7,0.5334006918385457,0.41942413574896525,0.7449015550358048,0.9583333333333334,-0.1760813346435803,-0.47618511250909074,-0.1958602540781118,1.6411439391544806,0.5
1,8,-0.19653492078665866,0.3302259765079419,1.4459028260769555,1.0,0.010615983143664354,-0.37905262641867177,-0.2938891417034024,1.5646364631759235,0.5714285714285714
1,1,1.8837010083505135,2.056472705348919,0.7449015550358048,0.1388888888888889,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.3116764112601216,1.732910755160894,1.2122357357299054,0.2916666666666667,-0.6428246291116919,-0.47618511250909074,-1.9853028298821334,-0.22720122256101521,0.14285714285714285
1,3,0.5624047559163687,1.3411384479062045,1.4459028260769555,0.4513888888888889,-0.5494759702180696,-0.47618511250909074,-2.2923492440033897,1.045350680801628,0.21428571428571427
1,4,0.10800775203047974,1.0350663328634777,1.2122357357299054,0.5972222222222222,-0.36277865243082497,-0.2819201403282528,-2.108679661738129,1.7489727190265438,0.2857142857142857
1,5,0.7348178034900922,0.9913417450002312,0.7449015550358048,0.7361111111111112,-0.26942999353720265,-0.32077313476442043,-1.2165702621640317,1.4245780155180454,0.35714285714285715
1,6,0.5479027238774575,0.9248803714480966,1.4459028260769555,0.8958333333333334,-0.1760813346435803,-0.3466751310551987,-0.8808927668299201,1.240289872928224,0.42857142857142855
1,7,1.1569880695117336,0.9738519098549329,1.2122357357299054,1.0,-0.1760813346435803,-0.47618511250909074,-0.44089924300994,1.0759115605191503,0.5
1,1,-0.7331101062263782,-0.7838765222475816,0.04390028399465398,0.10416666666666667,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.9184138489458012,-0.8783216320321948,-0.4234338966994466,0.2013888888888889,-0.36277865243082497,0.6894047205759367,-0.6454639318985116,-1.1920711908008108,0.14285714285714285
1,3,-1.3534748101131417,-1.0637138845723604,-0.4234338966994466,0.2847222222222222,0.010615983143664354,1.0779346649376125,-1.078120242705731,-0.3569304081345505,0.21428571428571427
1,4,-1.3115800508896205,-1.147665093269794,-0.4234338966994466,0.3819444444444444,0.197313300930909,0.8836696927567746,-0.755442374774668,-0.3463526524887138,0.2857142857142857
1,5,-1.687021547008103,-1.2788388568595341,-0.4234338966994466,0.4652777777777778,0.5707079365053983,1.0779346649376125,-0.8006619375816152,0.031108633639827774,0.35714285714285715
1,6,-1.111774276131286,-1.2630980052287648,0.04390028399465398,0.5694444444444444,0.8507539131862654,1.0779346649376125,-0.41497974051918735,-0.10688314827733775,0.42857142857142855
1,7,-1.609677376133909,-1.3365553128390195,0.04390028399465398,0.6666666666666666,1.2241485487607546,1.1889432204695198,-0.4179704523450419,-0.04186693753823462,0.5
1,8,-0.7460008013720771,-1.2718429228014148,-0.4234338966994466,0.7569444444444444,1.5041945254416218,1.1750671510280315,-0.13531495467022203,0.06527351801504502,0.5714285714285714
1,9,-1.019928073218181,-1.2508551206270564,0.04390028399465398,0.8680555555555556,1.6908918432288664,1.0779346649376125,-0.05788874851194331,-0.01281636591821551,0.6428571428571429
1,10,-1.200397805257966,-1.2543530876561158,0.04390028399465398,0.9722222222222222,1.9709378199097334,1.0779346649376125,-0.04960779976745999,-0.09618950622921779,0.7142857142857143
1,11,-1.609677376133909,-1.2980776755193622,-0.1897668063523963,1.0,2.437681114377845,1.219218281069131,-0.10744756229531441,-0.03988168822035351,0.7857142857142857
2,1,0.07094700348659498,0.08886625150282061,-1.591769348434698,0.2777777777777778,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.7332064665968799,0.43166702035067456,-1.825436438781748,0.5555555555555556,-0.7361732880053142,-0.8647150568707666,2.291016319515604,-0.0020648966383958293,0.25
2,3,-0.3753933159332316,0.13084185585153743,-1.3581022580876476,0.8611111111111112,-0.6428246291116919,-0.7352050754168746,-0.7766564906594136,0.6182262568182988,0.375
2,4,-0.09824337030070407,0.07837235041564179,-1.825436438781748,1.0,-0.5494759702180696,-0.6704500846899286,-0.5633987993970139,0.38156534752751625,0.5
2,5,0.31264753746845064,0.14483372396777636,-0.8907680773935471,1.0,-0.5494759702180696,-0.7870090679984315,-0.12404329409988553,0.22360699002739903,0.625
2,6,-0.32705320913686076,0.07137641635752233,-1.825436438781748,1.0,-0.4561273113244473,-0.7352050754168746,-0.2979033415763327,0.25798485672895494,0.75
2,7,-0.24648636447624242,0.018906910921625934,-1.1244351677405975,1.0,-0.36277865243082497,-0.6982022235729055,-0.2985413600991795,0.19158241902839482,0.875
2,8,-0.07246198000930609,0.008413009834447122,-1.591769348434698,1.0,-0.26942999353720265,-0.6704500846899286,-0.2239729452411622,0.07770535956964082,1.0
1,1,-0.11919074991246474,-0.1175138032117033,0.7449015550358048,0.1388888888888889,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.3737819790400194,-0.24868756680144352,0.27756737434170425,0.2638888888888889,-0.6428246291116919,-0.47618511250909074,-0.8855184011205728,-1.019198654824515,0.14285714285714285
1,3,-0.13691545573780103,-0.21545688002537586,0.04390028399465398,0.3819444444444444,-0.5494759702180696,-0.47618511250909074,-0.03416243469348625,-1.075247026453273,0.21428571428571427
1,4,-0.8571830470037315,-0.40084913256554133,0.7449015550358048,0.5138888888888888,-0.36277865243082497,-0.2819201403282528,-0.6884504298754854,-0.1687084420859917,0.2857142857142857
1,5,0.304590853002389,-0.28366723709204084,-0.6571009870464969,0.6180555555555556,-0.36277865243082497,-0.47618511250909074,0.12271036961209932,0.23989522213165335,0.35714285714285715
1,6,0.14184582678793942,-0.2014650119091369,0.7449015550358048,0.75,-0.1760813346435803,-0.3466751310551987,0.2558967362569006,0.21250408812348656,0.42857142857142855
1,7,-0.6718793042843083,-0.2784202865484511,0.5112344646887546,0.8680555555555556,0.10396464203728668,-0.14315944591336854,-0.026386583946255676,0.28078091045668413,0.5
1,8,0.681643686014084,-0.15599144053136,0.04390028399465398,0.9930555555555556,0.10396464203728668,-0.2819201403282528,0.24869244376972768,0.7148946733739432,0.5714285714285714
1,9,-0.5188022994291334,-0.21020992948178605,1.4459028260769555,1.0,0.29066195982453136,-0.2171651496013069,0.08298042451216806,0.6615823652763397,0.6428571428571429
3,1,1.4019112772800144,1.5335266345044896,-1.825436438781748,0.23809523809523808,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,0.5188986597996345,1.0315683658344184,-1.591769348434698,0.5,-0.8295219468989367,-1.2532450012324423,-3.062756610343967,0.5487150435651547,0.2
3,3,0.15312518504042621,0.818192377061775,-2.526437709822899,0.6428571428571429,-0.7361732880053142,-0.9942250383246586,-2.1667393473174252,0.9613029494597242,0.3
3,4,0.9845750219380102,0.8864027341284392,-1.825436438781748,0.8809523809523809,-0.7361732880053142,-1.0589800290516045,-0.5639570656045042,0.6978231624372767,0.4
3,5,1.3197330957261832,0.9930907285147609,-2.0591035291287985,1.0,-0.7361732880053142,-1.097833023487772,0.10093798751986573,0.723415258923188,0.5
3,1,0.7170930976647566,0.7902086408292971,-1.825436438781748,0.23809523809523808,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.4921461432999072,1.1067746569592027,-2.760104800169949,0.38095238095238093,-0.8295219468989367,-1.2532450012324423,2.6818026647608266,0.2793555107648775,0.2
3,3,1.187603470482769,1.1854789151130467,-1.591769348434698,0.6428571428571429,-0.8295219468989367,-1.2532450012324423,0.8116108696586789,-0.06347512109293993,0.3
3,4,1.0941459306764516,1.188976882142106,-2.526437709822899,0.8095238095238095,-0.8295219468989367,-1.2532450012324423,0.2829327711626439,-0.27415748058155753,0.4
3,5,1.3551825073768557,1.2554382556942414,-1.825436438781748,1.0,-0.8295219468989367,-1.2532450012324423,0.30079728980242393,-0.33557652691126405,0.5
2,1,0.410939087954406,0.45790177306862273,-1.591769348434698,0.3055555555555556,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.8949803666030003,1.2991628435574878,-1.3581022580876476,0.6111111111111112,-0.7361732880053142,-0.8647150568707666,5.138173977730811,2.048283785871171,0.25
2,3,1.7531827200003114,1.472312211495944,-2.0591035291287985,0.8611111111111112,-0.7361732880053142,-0.9942250383246586,2.321720960927724,1.6822747184136848,0.375
2,4,1.7515713831070994,1.6069839421147443,-0.8907680773935471,1.0,-0.7361732880053142,-1.0589800290516045,1.3408472343622144,1.3608273344423174,0.5
2,1,0.6461942743634121,0.7132533661899829,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.22241267144855845,0.46314872361221177,-1.3581022580876476,0.5833333333333334,-0.7361732880053142,-0.8647150568707666,-1.4716979189884134,-0.5970680437196042,0.25
2,3,-0.14980615088350002,0.22353798212162018,-0.8907680773935471,0.9444444444444444,-0.6428246291116919,-0.7352050754168746,-1.3823753257895117,-0.03168923937305211,0.375
2,4,-0.5059116042834344,0.022404877950686058,-1.1244351677405975,1.0,-0.5494759702180696,-0.6704500846899286,-1.3298983022851463,0.48329434202955285,0.5
2,5,0.4528338471779273,0.12384592179341795,-1.1244351677405975,1.0,-0.4561273113244473,-0.631597090253761,-0.3897780088666371,0.41731263695850634,0.625
2,6,-0.45112614991421335,0.018906910921625934,-1.1244351677405975,1.0,-0.36277865243082497,-0.6056950939629826,-0.5133940976686976,0.5267107893551812,0.75
2,7,-0.2996604819522506,-0.03006462748521034,-1.1244351677405975,1.0,-0.26942999353720265,-0.5871936680409982,-0.44668128587326145,0.4481417873171094,0.875
2,8,0.22563534523498283,0.008413009834447122,-0.8907680773935471,1.0,-0.1760813346435803,-0.5733175985995097,-0.23028667020685945,0.3511141484893664,1.0
1,1,-1.1166082868109235,-1.2001345987056904,0.7449015550358048,0.125,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.40762005379747906,-0.8800706155467245,-0.6571009870464969,0.2222222222222222,-0.4561273113244473,0.30087477621426095,2.4529135196886296,0.11452355785724769,0.14285714285714285
1,3,0.151513848147214,-0.502290176408274,0.5112344646887546,0.3541666666666667,-0.36277865243082497,0.04185481330647711,2.193319733204296,0.9349709851898165,0.21428571428571427
1,4,-0.5091342780698588,-0.5127840774954529,0.04390028399465398,0.4722222222222222,-0.26942999353720265,-0.08765516814741489,0.821659661393562,0.5908264253493527,0.2857142857142857
1,5,-1.266462617879674,-0.6859334454339099,0.27756737434170425,0.5833333333333334,0.010615983143664354,0.14546279846959065,-0.1424660789471604,0.9062976869558129,0.35714285714285715
1,6,-0.536527005254469,-0.6684436102886108,-0.1897668063523963,0.6805555555555556,0.29066195982453136,0.30087477621426095,-0.03679426110023659,0.6895938068884802,0.42857142857142855
1,7,0.19824261805037266,-0.5547596818441697,-0.4234338966994466,0.7777777777777778,0.477359277611776,0.30087477621426095,0.27727035677235484,0.938211542374695,0.5
1,8,-0.42534475962281537,-0.539018830213401,0.7449015550358048,0.9097222222222222,0.6640565953990206,0.30087477621426095,0.20469574979824132,0.7737348847371497,0.5714285714285714
1,9,-0.29321513437940105,-0.5110350939809232,0.5112344646887546,1.0,0.8507539131862654,0.30087477621426095,0.18746924968130782,0.6553630806534242,0.6428571428571429
1,1,0.7896032578593132,0.8689128989831408,0.7449015550358048,0.1388888888888889,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.410939087954406,0.6502899596669077,1.4459028260769555,0.2986111111111111,-0.6428246291116919,-0.47618511250909074,-1.3153833808903188,-0.7096362066809139,0.14285714285714285
1,3,0.10800775203047974,0.4841365257865701,0.7449015550358048,0.4305555555555556,-0.4561273113244473,-0.2171651496013069,-1.1841908221294333,-0.2630301469963356,0.21428571428571427
1,4,1.266558978250175,0.7010104815882736,0.7449015550358048,0.5694444444444444,-0.36277865243082497,-0.2819201403282528,0.3873285519638695,0.5068862133691656,0.2857142857142857
1,5,-0.45273748680742554,0.47189364118486166,0.7449015550358048,0.7013888888888888,-0.1760813346435803,-0.16536115701975013,-0.5678649290569603,1.2657180911720662,0.35714285714285715
1,6,0.1354004792150899,0.4229221027780254,0.5112344646887546,0.8263888888888888,0.010615983143664354,-0.08765516814741489,-0.4690518103306684,1.0649562571704485,0.42857142857142855
1,7,-0.5026889304970092,0.28825037215922583,0.7449015550358048,0.9652777777777778,0.10396464203728668,-0.14315944591336854,-0.6207407141380992,1.2941890509483112,0.5
1,8,1.332623790871882,0.4141771852053755,0.04390028399465398,1.0,0.10396464203728668,-0.2819201403282528,-0.10261650537419434,1.6312066712658941,0.5714285714285714
1,1,0.5092306384403605,0.5645897674549444,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.5511253976638819,0.5873265531438325,0.7449015550358048,0.2708333333333333,-0.6428246291116919,-0.47618511250909074,0.1416914206668692,-1.5498771373564035,0.14285714285714285
1,3,0.24336005106031913,0.4823875422720405,0.7449015550358048,0.4097222222222222,-0.5494759702180696,-0.47618511250909074,-0.46402741446323614,-0.974342698651835,0.21428571428571427
1,4,0.16118186950648788,0.41067921817631614,0.5112344646887546,0.5347222222222222,-0.36277865243082497,-0.2819201403282528,-0.47184314136813205,-0.8202475065488333,0.2857142857142857
1,5,0.4641132054304141,0.43166702035067456,0.7449015550358048,0.6805555555555556,-0.36277865243082497,-0.47618511250909074,-0.16982112311432584,-0.8831522575457214,0.35714285714285715
1,6,-0.162696846029199,0.31798309190623336,1.4459028260769555,0.8333333333333334,-0.1760813346435803,-0.3466751310551987,-0.3699994346583066,-0.4149923125317171,0.42857142857142855
1,7,1.8949803666030003,0.5470999323096454,0.27756737434170425,0.9652777777777778,-0.1760813346435803,-0.47618511250909074,0.3616084302615031,1.3668432653811131,0.5
1,8,0.2675301044585049,0.5138692455335785,1.2122357357299054,1.0,0.010615983143664354,-0.37905262641867177,0.1661487973760939,1.202998223575223,0.5714285714285714
1,1,-0.5558630479730174,-0.5914883356492967,0.04390028399465398,0.10416666666666667,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.21425962661199496,-0.4235859182544294,-0.6571009870464969,0.2013888888888889,-0.4561273113244473,0.30087477621426095,1.1800665666041805,-0.8021029119705616,0.14285714285714285
1,3,-0.07407331690251828,-0.2941611381792197,0.27756737434170425,0.3263888888888889,-0.36277865243082497,0.04185481330647711,0.8311501869209409,-0.6447359805944501,0.21428571428571427
1,4,-0.4624055081667001,-0.34837962712964576,0.5112344646887546,0.4513888888888889,-0.1760813346435803,0.10660980403342302,0.14224968687436249,-0.6965222742302875,0.2857142857142857
1,5,0.017772886010586828,-0.2661774019467418,0.5112344646887546,0.5833333333333334,-0.08273267574995798,-0.009949179275079656,0.30805475049983594,-0.5559304036514671,0.35714285714285715
1,6,-0.6831586625367951,-0.34488166010058563,0.27756737434170425,0.6944444444444444,0.197313300930909,0.17136479476036895,-0.035996737946674184,-0.37715782261375325,0.42857142857142855
1,7,-0.7137740635078303,-0.3956021820219516,-0.6571009870464969,0.7777777777777778,0.477359277611776,0.30087477621426095,-0.1667506589731116,-0.2940725633073819,0.5
1,8,-0.31738518777758684,-0.3868572644493024,0.04390028399465398,0.8958333333333334,0.5707079365053983,0.20374229012384198,-0.09317914805704752,-0.37723586022742794,0.5714285714285714
1,9,0.13056646853545262,-0.3186469073826382,0.7449015550358048,1.0,0.7574052542926429,0.21453478857833294,0.05060098447756418,-0.2123632890295385,0.6428571428571429
2,1,0.15312518504042621,0.17806441074384402,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.0538625083461424,0.7377391353934006,-1.3581022580876476,0.5833333333333334,-0.8295219468989367,-1.2532450012324423,3.1172503066055075,0.5929382504428126,0.25
2,3,1.1892148073759812,0.9528641076805745,-1.1244351677405975,0.9444444444444444,-0.8295219468989367,-1.2532450012324423,1.791368063809205,0.6402330018202861,0.375
2,4,0.35293095979876055,0.7902086408292971,-0.8907680773935471,1.0,-0.8295219468989367,-1.2532450012324423,0.25111159733553207,0.5539652455679067,0.5
1,1,-2.2928842188559546,-2.4768925643124917,0.978568645382855,0.11805555555555555,-0.36277865243082497,2.632054442384316,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.8539603732173063,-1.773801191471486,0.04390028399465398,0.2222222222222222,-0.08273267574995798,1.8549945536609644,4.981859439632719,1.935715622909862,0.14285714285714285
