strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,6,0.3416516015462737,-0.3081530062954586,-0.6571009870464969,0.7152777777777778,0.10396464203728668,0.04185481330647711,0.015842267034835038,1.876254942220576,0.42857142857142855
1,7,0.31103620057523845,-0.1979670448800768,1.2122357357299054,0.8680555555555556,0.197313300930909,-0.032150890381461225,0.20110689560721495,1.737456570811208,0.5
1,8,-0.2964378081658255,-0.21370789651084618,1.2122357357299054,1.0,0.3840106187181537,0.009477317943004066,0.08586479991755062,1.529770236818234,0.5714285714285714
1,1,0.6349149161109253,0.7010104815882736,0.978568645382855,0.1527777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.2440002617452022,1.0315683658344184,0.978568645382855,0.2986111111111111,-0.7361732880053142,-0.8647150568707666,2.1067884710428566,-0.1347345172713675,0.14285714285714285
1,3,0.8862834714520557,1.01058056366006,1.4459028260769555,0.4652777777777778,-0.7361732880053142,-0.9942250383246586,0.43198984856331796,-0.40731054250555454,0.21428571428571427
1,4,1.2085508500945297,1.084037871270314,0.7449015550358048,0.6111111111111112,-0.7361732880053142,-1.0589800290516045,0.4688354182578739,-0.4092106774781401,0.2857142857142857
1,5,0.5462913869842446,0.982596827427582,1.4459028260769555,0.7777777777777778,-0.7361732880053142,-1.097833023487772,-0.07714893267045882,-0.22717970566992957,0.35714285714285715
1,6,1.1747127753370699,1.0350663328634777,1.2122357357299054,0.9375,-0.7361732880053142,-1.1237350197785503,0.08841687400894825,-0.25765568670925276,0.42857142857142855
1,7,0.642971600576987,0.9895927614857015,0.978568645382855,1.0,-0.6428246291116919,-1.0312278901686276,-0.05968317560745506,-0.2551226031940389,0.5
2,1,0.9636276423262495,1.0578031185523664,-1.3581022580876476,0.3333333333333333,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.6516684957279324,1.4145957555164586,-1.591769348434698,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,2.380338912714517,0.062259767910924,0.25
2,3,1.645223148155083,1.5230327334173108,-2.0591035291287985,0.8888888888888888,-0.8295219468989367,-1.2532450012324423,1.177275235566711,-0.043445143516402204,0.375
2,4,1.8949803666030003,1.641963612405341,-2.0591035291287985,1.0,-0.8295219468989367,-1.2532450012324423,0.9623427456818392,0.07733790280890651,0.5
1,1,-0.7492234751585023,-0.8013663573928806,0.04390028399465398,0.10416666666666667,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.35937630737161,-0.23469569868520457,-0.4234338966994466,0.20833333333333334,-0.4561273113244473,0.30087477621426095,3.8374137142717086,1.1115558583717031,0.14285714285714285
1,3,-0.10307738098034136,-0.18397517676383784,0.7449015550358048,0.3402777777777778,-0.26942999353720265,0.30087477621426095,1.1158659527424626,0.6143034192590926,0.21428571428571427
1,4,-0.4011747062246296,-0.24868756680144352,0.5112344646887546,0.4722222222222222,-0.1760813346435803,0.10660980403342302,0.19807630762368045,0.3759211206785573,0.2857142857142857
1,5,0.2804207996042039,-0.12975668781341257,0.5112344646887546,0.6041666666666666,-0.08273267574995798,-0.009949179275079656,0.44650476995814264,0.4215449037078533,0.35714285714285715
1,6,-0.9313045440915003,-0.2871652041211002,0.7449015550358048,0.7222222222222222,0.29066195982453136,0.30087477621426095,-0.14653344703032353,0.764752798511747,0.42857142857142855
1,7,-0.18525556253417189,-0.27492231951939095,-0.6571009870464969,0.8194444444444444,0.3840106187181537,0.1898662206823536,-0.06606336083594927,0.5888494385198106,0.5
1,8,-0.1401381295242254,-0.25918146788862234,0.27756737434170425,0.9375,0.5707079365053983,0.20374229012384198,-0.014290816117237249,0.4513894399697888,0.5714285714285714
1,9,-0.3898953479721435,-0.27492231951939095,0.04390028399465398,1.0,0.7574052542926429,0.21453478857833294,-0.04709560183374251,0.34599167683110027,0.6428571428571429
1,1,-0.08535267515500508,-0.08078514940657629,0.978568645382855,0.1388888888888889,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.7105513897214053,-0.41309201716725064,0.7449015550358048,0.2638888888888889,-0.36277865243082497,0.6894047205759367,-2.1695306783548842,-0.09453160192804352,0.14285714285714285
1,3,0.43833181513901615,-0.17872822622024884,-0.6571009870464969,0.3680555555555556,-0.36277865243082497,0.04185481330647711,0.9037247938950557,0.6890999695486991,0.21428571428571427
1,4,0.41738443552725546,0.008413009834447122,1.4459028260769555,0.5347222222222222,-0.36277865243082497,-0.2819201403282528,0.9171231828748933,0.6829471078070076,0.2857142857142857
1,5,-0.2577657227287285,-0.04755446263050862,0.7449015550358048,0.6736111111111112,-0.26942999353720265,-0.32077313476442043,0.2678595835603273,0.505892719552376,0.35714285714285715
1,6,0.528566681158909,0.06088251527034274,0.7449015550358048,0.8194444444444444,-0.26942999353720265,-0.47618511250909074,0.4327873717168834,0.5828789929698706,0.42857142857142855
1,7,0.3690443287308839,0.11684998773529848,1.4459028260769555,0.9791666666666666,-0.1760813346435803,-0.47618511250909074,0.3857335056567443,0.48823017545654857,0.5
1,8,1.0667532034918414,0.2480237513250387,0.7449015550358048,1.0,-0.1760813346435803,-0.5733175985995097,0.535136176423965,0.9073634087375904,0.5714285714285714
2,1,0.6848663598005091,0.7552289705386998,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.8443887122285335,0.8566700143814316,-0.8907680773935471,0.6666666666666666,-0.8295219468989367,-1.2532450012324423,0.5492257521368885,-1.2563958553501324,0.25
2,3,1.4953688170863317,1.0857868547848444,-1.825436438781748,0.9444444444444444,-0.8295219468989367,-1.2532450012324423,1.4005817185639817,0.09497602198430016,0.375
2,4,-0.34638925185540925,0.6835206464429754,-1.1244351677405975,1.0,-0.7361732880053142,-1.0589800290516045,-0.8497893638410138,1.6413737881402521,0.5
1,1,0.8669474287335072,0.9528641076805745,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.9765183374719485,1.0158275142036497,0.7449015550358048,0.2638888888888889,-0.7361732880053142,-0.8647150568707666,0.3761632278140027,-1.3810248929144382,0.14285714285714285
1,3,0.7219271083443931,0.9388722395643355,0.7449015550358048,0.4097222222222222,-0.7361732880053142,-0.9942250383246586,-0.2546775866532934,-1.1340879348240798,0.21428571428571427
1,4,0.9555709578601871,0.9703539428258727,1.2122357357299054,0.5625,-0.6428246291116919,-0.8647150568707666,0.00045007017109493494,-1.1542579902504535,0.2857142857142857
1,5,1.5711016510673135,1.13825636022074,1.4459028260769555,0.7222222222222222,-0.5494759702180696,-0.7870090679984315,0.47720941137026823,-0.20469851592701832,0.35714285714285715
1,6,1.8321382277677176,1.2904179259848387,1.2122357357299054,0.875,-0.4561273113244473,-0.7352050754168746,0.673958373353934,0.3558987285008908,0.42857142857142855
1,7,0.6623076432955355,1.2029687502583448,1.4459028260769555,1.0,-0.36277865243082497,-0.6982022235729055,0.23739419909427054,0.39528330191668976,0.5
1,1,-0.04184657903827081,-0.033562594514269684,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.016065188746872835,-0.01957072639803075,0.5112344646887546,0.2638888888888889,-0.6428246291116919,-0.47618511250909074,0.08586479991755348,-1.5900800526997276,0.14285714285714285
1,3,0.410939087954406,0.12909287233700775,0.04390028399465398,0.3819444444444444,-0.5494759702180696,-0.47618511250909074,0.7809062282465542,-0.6183024503124529,0.21428571428571427
1,4,-0.2803244392337021,0.004915042805386998,1.4459028260769555,0.5347222222222222,-0.36277865243082497,-0.2819201403282528,-0.10338744442263577,-0.4115509172599176,0.2857142857142857
1,5,0.410939087954406,0.09411320204641041,0.5112344646887546,0.6736111111111112,-0.36277865243082497,-0.47618511250909074,0.218732157300926,-0.29413386336831043,0.35714285714285715
1,6,-0.4656281819531245,-0.014323775854440956,1.2122357357299054,0.8194444444444444,-0.1760813346435803,-0.3466751310551987,-0.15482768782736553,-0.030940728944159612,0.42857142857142855
1,7,-0.3560572732146831,-0.059797347232217885,0.04390028399465398,0.9375,-0.08273267574995798,-0.3651765569771834,-0.2313500344116073,-0.025845630369087932,0.5
1,8,0.3642103180512466,-0.0003319077382020198,0.7449015550358048,1.0,-0.08273267574995798,-0.47618511250909074,-0.03628916310298006,0.014156731603741157,0.5714285714285714
3,1,0.6155788733923768,0.6800226794139153,-1.825436438781748,0.23809523809523808,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.4228586568917752,1.0088315801455303,-2.760104800169949,0.38095238095238093,-0.8295219468989367,-1.2532450012324423,2.79345590625946,0.3597613414515273,0.2
3,3,1.8949803666030003,1.3901099863130408,-2.0591035291287985,0.5952380952380952,-0.8295219468989367,-1.2532450012324423,2.212859050466556,0.9815851674998489,0.3
3,4,1.567878977280889,1.4688142444668846,-2.292770619475849,0.7857142857142857,-0.8295219468989367,-1.2532450012324423,1.1499201913995503,0.6948666672690419,0.4
3,5,1.8949803666030003,1.5615103707369675,-2.760104800169949,0.9285714285714286,-0.8295219468989367,-1.2532450012324423,0.9333129028921937,0.688908689768454,0.5
3,6,1.1553767326185214,1.5212837499027803,-2.760104800169949,1.0,-0.8295219468989367,-1.2532450012324423,0.37153759352334476,0.5679148425372038,0.6
1,1,-0.9280818703050752,-0.9955035275056954,0.04390028399465398,0.10416666666666667,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.5880897858372649,-0.8223541595672391,-0.4234338966994466,0.19444444444444445,-0.26942999353720265,1.0779346649376125,1.174483904529247,-0.8061232035048936,0.14285714285714285
1,3,-0.837847004285183,-0.8485889122851873,0.04390028399465398,0.3055555555555556,-0.08273267574995798,0.8189147020298286,0.15285674481672915,-0.93682303257161,0.21428571428571427
1,4,-0.8346243304987578,-0.8590828133723661,0.04390028399465398,0.4097222222222222,0.197313300930909,0.8836696927567746,0.0071492646610132795,-1.0236576178569567,0.2857142857142857
1,5,0.852445396694596,-0.5425167972424604,-0.6571009870464969,0.5138888888888888,0.197313300930909,0.4562867539589314,1.1448957955321089,1.686195807357312,0.35714285714285715
1,6,-0.4736848664191869,-0.5337718796698112,1.4459028260769555,0.6736111111111112,0.29066195982453136,0.30087477621426095,0.6495541648549481,1.3951559434039988,0.42857142857142855
1,7,-0.7717821916634752,-0.5792454510475874,0.5112344646887546,0.7847222222222222,0.6640565953990206,0.5228918872780756,0.292024535113246,1.2182363010939785,0.5
1,8,0.4077164141679809,-0.45856558854502677,-0.1897668063523963,0.8958333333333334,0.7574052542926429,0.39800726230467987,0.45897271525882494,1.4314662868892591,0.5714285714285714
1,9,-0.9667539557421722,-0.5372698466988713,1.2122357357299054,1.0,1.1307998898671323,0.5598947391220449,0.1885857820962949,1.3892084900272987,0.6428571428571429
2,1,1.6307211161161712,1.7818822935677303,-1.3581022580876476,0.3055555555555556,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.8949803666030003,1.9183030077010603,-1.591769348434698,0.6111111111111112,-0.7361732880053142,-0.8647150568707666,0.9120987870074553,-0.9950769056185192,0.25
2,3,1.2327209034927153,1.7031780354138863,-0.8907680773935471,1.0,-0.7361732880053142,-0.9942250383246586,-0.6929165595354373,-0.29613573784198494,0.375
2,1,1.356793844270068,1.4845550960976532,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.7783238996068265,1.1417543272498,-1.3581022580876476,0.6111111111111112,-0.8295219468989367,-1.2532450012324423,-2.0076334781818663,-0.21112005642368525,0.25
2,3,0.863724754947082,1.070046003154075,-1.1244351677405975,0.9722222222222222,-0.8295219468989367,-1.2532450012324423,-0.8576050907459235,-0.3821562336087065,0.375
2,4,1.3906319190275276,1.1994707832292855,-0.8907680773935471,1.0,-0.8295219468989367,-1.2532450012324423,0.06130108678785194,-0.265954095021599,0.5
2,1,1.3890205821343153,1.5195347663882506,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.3771010131969456,0.8496740803233122,-0.8907680773935471,0.6111111111111112,-0.7361732880053142,-0.8647150568707666,-3.5093695763385067,0.8703383663117539,0.25
2,3,1.1698787646574327,1.00533361311647,-1.1244351677405975,0.9444444444444444,-0.6428246291116919,-0.7352050754168746,-0.38307881437672464,0.5146393343610408,0.375
2,4,1.8853123452437264,1.2519402886651811,-1.591769348434698,1.0,-0.6428246291116919,-0.8647150568707666,0.7870471565289847,1.0596940678032882,0.5
2,1,1.8949803666030003,2.0687155899506284,-1.1244351677405975,0.3611111111111111,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.3648505287361297,1.7696394089660217,-0.8907680773935471,0.75,-0.8295219468989367,-1.2532450012324423,-1.84015361593391,-0.33172880245365904,0.25
2,3,1.8949803666030003,1.8623355352361046,-1.3581022580876476,1.0,-0.7361732880053142,-0.9942250383246586,-0.0034577932813620554,-0.40737390569712834,0.375
1,1,-2.238098764486734,-2.417427124818476,0.27756737434170425,0.10416666666666667,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.4743250771040697,-2.051889570281735,-0.6571009870464969,0.1736111111111111,0.010615983143664354,2.2435244980226403,2.6427240302363053,0.2512134700245505,0.14285714285714285
1,3,-1.7724224023483586,-2.004667015389428,-0.1897668063523963,0.2638888888888889,0.3840106187181537,2.1140145165687483,0.8032368765462827,-0.08603980319682535,0.21428571428571427
1,4,-1.6837988732216782,-1.9626914110407112,-0.6571009870464969,0.3402777777777778,0.7574052542926429,2.0492595258418023,0.4693936844653639,-0.26074440316076736,0.2857142857142857
1,5,-2.2654914916713444,-2.057136520825324,-0.4234338966994466,0.4236111111111111,1.1307998898671323,2.0104065314056347,-0.09501345131023899,-0.09030152518886699,0.35714285714285715
1,6,-1.804649140212606,-2.0396466856800255,-0.4234338966994466,0.5,1.5975431843352441,2.1140145165687483,-0.015101631323358556,-0.2184250883472004,0.42857142857142855
1,7,-1.3728108528316902,-1.9556954769825916,-0.1897668063523963,0.5902777777777778,1.9709378199097334,2.077011664724779,0.17498801232806876,-0.06359132386355063,0.5
1,8,-2.5297507421581735,-2.0466426197381447,-0.6571009870464969,0.6736111111111112,2.2509837965906003,1.9521270397513835,-0.09470773410137369,0.2582146500342571,0.5714285714285714
1,9,-1.2841873237050094,-1.9731853121278904,-0.4234338966994466,0.7638888888888888,2.5310297732714675,1.8549945536609644,0.07321076588103823,0.38574260746241207,0.6428571428571429
1,10,-0.7073287159349809,-1.8402625650236208,0.04390028399465398,0.8680555555555556,2.8110757499523342,1.7772885647886287,0.2635287911628035,0.9040578977391084,0.7142857142857143
1,11,-1.9947868936116657,-1.8699952847706285,0.04390028399465398,0.9513888888888888,3.3711677033140686,1.9256363617267236,0.15245073302946408,0.8181921055781441,0.7857142857142857
1,12,-1.7273049693384122,-1.8699952847706285,0.04390028399465398,1.0,3.9312596566758025,2.0492595258418023,0.11801390634206987,0.7129803072126615,0.8571428571428571
1,13,-1.337361441181018,-1.836764597994561,-0.1897668063523963,1.0,4.491351610037536,2.1538637416314845,0.13773447886650536,0.6816316074063148,0.9285714285714286
1,14,-1.7804790868144202,-1.8420115485381505,-0.6571009870464969,1.0,4.771397586718403,2.077011664724779,0.10223242894603214,0.5986305030712074,1.0
3,1,1.6387778005822335,1.7906272111403803,-2.526437709822899,0.16666666666666666,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.8949803666030003,1.9550316615061873,-1.825436438781748,0.40476190476190477,-0.8295219468989367,-1.2532450012324423,0.8841854766328033,-1.015178363290183,0.2
3,3,0.9475142733941254,1.7154209200155957,-2.760104800169949,0.5476190476190477,-0.8295219468989367,-1.2532450012324423,-1.2009388083542307,0.3424138270886437,0.3
3,4,1.4728101005813587,1.6856882002685882,-2.0591035291287985,0.7619047619047619,-0.8295219468989367,-1.2532450012324423,-0.504222581402735,0.07548309762879492,0.4
3,5,1.551765608348765,1.6891861672976476,-1.591769348434698,1.0,-0.8295219468989367,-1.2532450012324423,-0.21001629005383493,-0.10200486516671743,0.5
1,1,0.2852548102838405,0.3214810589352927,0.7449015550358048,0.14583333333333334,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.17568390154539906,0.26201561944127766,0.7449015550358048,0.2777777777777778,-0.6428246291116919,-0.47618511250909074,-0.38307881437671387,-1.3810248929144382,0.14285714285714285
1,3,0.4415544889254405,0.3389708940805918,0.7449015550358048,0.4166666666666667,-0.5494759702180696,-0.47618511250909074,0.26730131735283014,-1.1100018873031543,0.21428571428571427
1,4,0.4302751306729544,0.3739505643711891,0.7449015550358048,0.5555555555555556,-0.4561273113244473,-0.47618511250909074,0.23938800697817655,-1.1062169219663345,0.2857142857142857
1,5,0.6107448627127395,0.4334160038652042,0.7449015550358048,0.6944444444444444,-0.36277865243082497,-0.47618511250909074,0.31028781532980976,-0.9145941690046028,0.35714285714285715
1,6,-0.11435673923282744,0.3319749600224723,1.4459028260769555,0.8472222222222222,-0.1760813346435803,-0.3466751310551987,-0.07316131690264822,-0.5005841597852548,0.42857142857142855
1,7,0.9217328831027275,0.4229221027780254,0.5112344646887546,0.9791666666666666,-0.08273267574995798,-0.3651765569771834,0.18196633992173478,-0.1373809848866816,0.5
1,8,-0.22392764797126885,0.3319749600224723,1.4459028260769555,1.0,0.10396464203728668,-0.2819201403282528,-0.057955208774737955,0.09207304196114605,0.5714285714285714
1,1,0.8024939530050121,0.8829047670993798,0.7449015550358048,0.14583333333333334,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.3448742753326981,0.6170592728908401,1.4459028260769555,0.3055555555555556,-0.7361732880053142,-0.8647150568707666,-1.5889338225619756,-0.5126419214986205,0.14285714285714285
1,3,0.5607934190231565,0.6188082564053697,0.978568645382855,0.4583333333333333,-0.7361732880053142,-0.9942250383246586,-0.4221574489012445,-0.721666274960979,0.21428571428571427
1,4,-0.09340935962106676,0.43166702035067456,1.4459028260769555,0.6111111111111112,-0.5494759702180696,-0.6704500846899286,-0.8598381555758902,-0.010174288092335731,0.2857142857142857
1,5,1.4067452879596518,0.6397960585797281,0.7449015550358048,0.75,-0.4561273113244473,-0.631597090253761,0.2633934539003815,0.8297893435123672,0.35714285714285715
1,6,0.5704614403824304,0.6380470750651984,0.978568645382855,0.9027777777777778,-0.4561273113244473,-0.7352050754168746,0.13228064745484022,0.6142167397640856,0.42857142857142855
1,7,1.1473200481524597,0.7219982837626321,0.7449015550358048,1.0,-0.4561273113244473,-0.8092107791048129,0.28504620751958193,0.6541106693535461,0.5
1,1,-0.8152882877802093,-0.873074681488605,0.7449015550358048,0.125,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.21596732387570894,-0.40609608310913115,-0.6571009870464969,0.2222222222222222,-0.4561273113244473,0.30087477621426095,3.569445934674983,0.9185818647237437,0.14285714285714285
1,3,0.5511253976638819,-0.03181361099974001,0.7449015550358048,0.3680555555555556,-0.4561273113244473,-0.2171651496013069,2.3635909264897137,1.247105907299877,0.21428571428571427
1,4,-0.4688508557395496,-0.15774042404589042,0.7449015550358048,0.5,-0.26942999353720265,-0.08765516814741489,0.4727432817103239,1.0421194809106615,0.2857142857142857
1,5,-0.1514174877767122,-0.15599144053136,0.5112344646887546,0.6319444444444444,-0.1760813346435803,-0.16536115701975013,0.21929042350841918,0.7578452476250807,0.35714285714285715
1,6,-0.7685595178770507,-0.27317333600486127,0.7449015550358048,0.7638888888888888,0.010615983143664354,-0.08765516814741489,-0.19039722047621563,0.8442020690310317,0.42857142857142855
1,7,0.08867170931193126,-0.22595078111255465,-0.1897668063523963,0.875,0.10396464203728668,-0.14315944591336854,0.0015267264284033828,0.728775650821755,0.5
1,8,-0.42695609651602756,-0.255683500859563,0.7449015550358048,1.0,0.29066195982453136,-0.08765516814741489,-0.06779132766866669,0.6081507455224845,0.5714285714285714
1,1,1.08608924621039,1.1907258656566364,0.7449015550358048,0.1388888888888889,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.19663128115716047,0.6852696299575051,1.2122357357299054,0.2847222222222222,-0.5494759702180696,-0.08765516814741489,-3.085087258643692,0.5647962097024847,0.14285714285714285
1,3,0.7380404772765172,0.7254962507916922,0.5112344646887546,0.4236111111111111,-0.5494759702180696,-0.47618511250909074,-0.6063852973739958,0.1717814589997782,0.21428571428571427
1,4,-0.3431665780689841,0.438662954408794,1.2122357357299054,0.5763888888888888,-0.4561273113244473,-0.47618511250909074,-1.301426725702994,1.0525765727414036,0.2857142857142857
1,5,0.6349149161109253,0.4858855093011006,0.27756737434170425,0.7083333333333334,-0.4561273113244473,-0.631597090253761,-0.5031060489877528,0.8047100461939709,0.35714285714285715
1,6,-0.5155796256427083,0.3144851248771732,0.7449015550358048,0.8402777777777778,-0.26942999353720265,-0.47618511250909074,-0.7730676364683827,1.2348488389367336,0.42857142857142855
1,7,0.23208069280783233,0.3074891908190538,0.27756737434170425,0.9652777777777778,-0.1760813346435803,-0.47618511250909074,-0.5094862342162447,1.0231126476413732,0.5
1,8,0.6993683918394202,0.3617076797694799,0.27756737434170425,1.0,-0.08273267574995798,-0.47618511250909074,-0.22257727972242947,0.9397580991259896,0.5714285714285714
1,1,0.1676272170793374,0.19380526237461262,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.1370118161083021,0.17631542722931434,0.7449015550358048,0.25,-0.4561273113244473,0.30087477621426095,-0.10952837270505497,-1.5780191780967296,0.14285714285714285
1,3,-0.4398467916617265,-0.03706056154332981,0.5112344646887546,0.3819444444444444,-0.36277865243082497,0.04185481330647711,-1.0557895944059992,-0.2600492197335003,0.21428571428571427
1,4,0.22885801902140793,0.031149795523335196,0.04390028399465398,0.5,-0.26942999353720265,-0.08765516814741489,-0.13967474790969134,-0.3096006732543102,0.2857142857142857
1,5,-0.13208144505816372,-0.003829874767262142,0.7449015550358048,0.6319444444444444,-0.08273267574995798,-0.009949179275079656,-0.17931164864170904,-0.4121786099231918,0.35714285714285715
1,6,0.8153846481507112,0.13608880639512722,0.04390028399465398,0.75,0.010615983143664354,-0.08765516814741489,0.3034291162091776,0.2505329334846351,0.42857142857142855
1,7,0.058056308340895986,0.12559490530794762,1.2122357357299054,0.9027777777777778,0.10396464203728668,-0.14315944591336854,0.16182888029430162,0.1136305144406755,0.5
1,8,-0.264211070301578,0.07837235041564179,0.27756737434170425,1.0,0.29066195982453136,-0.08765516814741489,-0.00398947538373246,0.11639908034603397,0.5714285714285714
2,1,1.8160248588355943,1.983015397738665,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.0151904229090456,1.5090408653010718,-1.3581022580876476,0.6111111111111112,-0.8295219468989367,-1.2532450012324423,-2.7780408445224407,0.3436801753141973,0.25
2,3,0.6042995151398901,1.2641831732668904,-2.0591035291287985,0.8611111111111112,-0.8295219468989367,-1.2532450012324423,-2.102538733455715,0.8563209027635892,0.375
2,4,1.737069351068188,1.4075998214583392,-2.0591035291287985,1.0,-0.8295219468989367,-1.2532450012324423,-0.22788080869361454,0.8681896688443641,0.5
1,1,0.2820321364974161,0.31798309190623336,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.6332072188472113,-0.16648534161853956,0.27756737434170425,0.2361111111111111,-0.36277865243082497,0.6894047205759367,-3.1744098518426003,0.6291208742518045,0.14285714285714285
1,3,-1.7756450761347833,-0.6527027586578422,-0.6571009870464969,0.3194444444444444,-0.08273267574995798,0.8189147020298286,-3.567987528125304,2.545925896666176,0.21428571428571427
1,4,-0.8185109615666345,-0.7051722640937378,-0.1897668063523963,0.4236111111111111,0.10396464203728668,0.6894047205759367,-1.5431559935475416,1.9908847562921133,0.2857142857142857
1,5,-0.8442923518580324,-0.7401519343843351,-0.6571009870464969,0.5138888888888888,0.29066195982453136,0.6116987317036016,-0.8481145652185365,1.6131544932000366,0.35714285714285715
1,6,-1.350252136326717,-0.8520868793142466,-0.4234338966994466,0.5902777777777778,0.7574052542926429,0.9484246834837208,-0.779288317066164,1.5253474141799075,0.42857142857142855
1,7,-0.3689479683603821,-0.782127538733052,0.04390028399465398,0.7013888888888888,0.9441025720798877,0.855917553873798,-0.307314114788359,1.4101707829520311,0.5
1,8,-0.06923930622288098,-0.6806864948903201,0.5112344646887546,0.8333333333333334,1.03745123097351,0.6894047205759367,0.0011944251144187863,1.4473114302107914,0.5714285714285714
1,9,-0.31255117709794955,-0.6334639399980134,0.7449015550358048,0.9652777777777778,1.2241485487607546,0.6462347267579729,0.08865613095501483,1.3315044821453903,0.6428571428571429
1,10,0.04355427630198481,-0.5617556159022891,0.27756737434170425,1.0,1.4108458665479993,0.6116987317036016,0.1954541481642423,1.3648881853229835,0.7142857142857143
1,1,0.6558622957226861,0.7237472672771618,0.27756737434170425,0.13194444444444445,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.10630005476676575,0.27076053701392677,1.2122357357299054,0.2777777777777778,-0.6428246291116919,-0.47618511250909074,-2.644056954724083,0.2471931784902176,0.14285714285714285
1,3,0.21435598698249603,0.26201561944127766,0.27756737434170425,0.4027777777777778,-0.5494759702180696,-0.47618511250909074,-0.768282497547013,-0.09526399190930156,0.21428571428571427
1,4,-2.022179620796276,-0.36412047876041437,0.7449015550358048,0.5069444444444444,0.010615983143664354,0.49513974839509883,-2.6758781285511986,3.4471357463311225,0.2857142857142857
1,5,-1.005426041179269,-0.4865493247775046,-0.1897668063523963,0.6041666666666666,0.29066195982453136,0.6116987317036016,-1.8183812338416787,3.112365966617153,0.35714285714285715
1,6,-0.20298026835950816,-0.448071687457848,-0.4234338966994466,0.7083333333333334,0.3840106187181537,0.43038475766815276,-0.9169408133709099,2.7217595122227007,0.42857142857142855
1,7,0.33198358018699914,-0.32564284144075767,0.5112344646887546,0.8402777777777778,0.477359277611776,0.30087477621426095,-0.29854136009917887,2.5998414707191784,0.5
1,8,-0.2609883965151536,-0.3186469073826382,1.2122357357299054,0.9930555555555556,0.5707079365053983,0.20374229012384198,-0.18748626096571544,2.3257396118294995,0.5714285714285714
1,9,-0.6122598392354507,-0.35187759415870506,0.04390028399465398,1.0,0.8507539131862654,0.30087477621426095,-0.20452667234681873,2.1300375172525308,0.6428571428571429
2,1,1.8949803666030003,2.0687155899506284,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.6532798326211446,1.914805040672,-1.1244351677405975,0.6111111111111112,-0.8295219468989367,-1.2532450012324423,-0.84085710452112,-1.051360987099175,0.25
2,3,1.8949803666030003,1.974270480166016,-0.8907680773935471,1.0,-0.8295219468989367,-1.2532450012324423,-0.0034577932813623447,-1.0858496359943737,0.375
